author,book_id,category_name,price,purchase_count,rating_avg,seller_username,title
Jos Mauro de Vasconcelos,1,Ti u Thuy t,64800.0,3,4.5,quaysachphuongnam,C y Cam Ng t C a T i
Nguy n o n Minh Th,2,S ch t duy - K n ng s ng,59900.0,1,0.0,khosachminhkhai,H nh Tinh C a M t K Ngh Nhi u
Tim Marshall,3,L nh v c kh c,126000.0,2,4.67,tiemsachminhkhai,Nh ng T Nh n C a a L
Paulo Coelho,4,T c ph m kinh i n,47400.0,0,0.0,quaysachphuongnam,Nh Gi Kim (T i B n 2020)
Unknown,5,Ti u Thuy t,81000.0,0,0.0,tiemsachminhkhai,M t Tho ng Ta R c R Nh n Gian
Higashino Keigo,6,Truy n ng n - T n v n - T p V n,63000.0,1,0.0,sachvavanphongphamkimdong,i u K Di u C a Ti m T p H a NAMIYA (T i B n)
Shannon Thomas,7,S ch t duy - K n ng s ng,103000.0,1,3.0,sachvavanphongphamkimdong,Thao T ng T m L
Matt Haig,8,Truy n Gi t ng - Huy n B - Phi u L u,90000.0,2,0.0,nhasachanphuc,Th Vi n N a m
L B o Ng c,9,S ch t duy - K n ng s ng,96000.0,1,0.0,thegioisachminhkhai,Kh ng Ph i S i Nh ng C ng ng L C u -T ng k m bookmark 2 m t
V n T nh,10,S ch t duy - K n ng s ng,85180.0,3,0.0,sachvavanphongphamminhkhai,C ng B nh T nh C ng H nh Ph c
Hae Min,11,Truy n ng n - T n v n - T p V n,83400.0,3,5.0,tiemsachphuongnam,Y u Nh ng i u Kh ng Ho n H o
Minh Ni m,12,S ch t duy - K n ng s ng,95200.0,4,3.0,khosachthanhcong,Hi u V Tr i Tim (T i B n)
Tim Marshall,13,S ch kinh t h c,221000.0,2,2.5,quaysachbinhminh2,Quy n L c C a a L - The Power Of Geography
Andrea Hirata,14,Ti u Thuy t,65400.0,1,5.0,quaysachbinhminh2,Chi n Binh C u V ng (T i B n 2020)
Cao Minh,15,Truy n ng n - T n v n - T p V n,115001.0,0,0.0,khosachminhkhai,"Thi n T i B n Tr i, K i n B n Ph i (T i B n)"
Jo Hemmings,16,S ch t duy - K n ng s ng,180000.0,2,0.0,quaysachanphuc,How Psychology Works - Hi u H t V T m L H c
ng Ho ng Giang,17,Truy n ng n - T n v n - T p V n,144000.0,3,4.0,sachvavanphongphamkimdong,i D ng en - Nh ng C u Chuy n T Th Gi i C a Tr m C m
Samuel Bjork,18,Ti u Thuy t,113900.0,0,0.0,nhasachanphuc,C S n m
Universe,19,S ch Chi m Tinh - Horoscope,55100.0,1,0.0,tiemsachphuongnam,V Th n C a Nh ng Quy t nh
Antoine De Saint-Exup ry,20,Truy n k cho b,45000.0,3,4.0,tiemsachbinhminh,Ho ng T B (T i B n 2019)
Nguy n Phong,21,L nh v c kh c,72000.0,3,0.0,sachvavanphongphamminhkhai,Mu n Ki p Nh n Sinh (Kh Nh )
Hae Min,22,Truy n ng n - T n v n - T p V n,51000.0,4,0.0,nhasachbinhminh,B c Ch m L i Gi a Th Gian V i V (T i B n)
Kuroyanagi Tetsuko,23,Truy n d i,58800.0,1,5.0,quaysachphuongnam,Totto - Chan B n C a S (T i B n)
David A. Phillips,24,S ch t duy - K n ng s ng,141300.0,2,0.0,quaysachbinhminh2,Thay i Cu c S ng V i Nh n S H c
Victor Hugo,25,T c ph m kinh i n,399000.0,0,0.0,sachvavanphongphamkimdong,Nh ng Ng i Kh n Kh (Boxet 2 T p)
Gabriel Garcia Marquez,26,Truy n ng n - T n v n - T p V n,101400.0,0,0.0,sachvavanphongphamminhkhai,Tr m N m C n
Albert Camus,27,T c ph m kinh i n,77400.0,0,0.0,khosachanphuc,D ch H ch (Nobel V n Ch ng 1957)
Ng Sa Th ch,28,L nh v c kh c,223001.0,3,0.0,quaysachanphuc2,Lu t T m Th c - Gi i M Ma Tr n V Tr
Koga Fumitake,29,Ti u Thuy t,57600.0,3,0.0,nhasachanphuc,D m B Gh t
John Boyne,30,Truy n k cho b,40800.0,0,0.0,nhasachminhkhai,Ch B Mang Pyjama S c (T i B n 2018)
Haruki Murakami,31,Ti u Thuy t,90000.0,2,0.0,nhasachkimdong,R ng Nauy (T i B n)
Thomas Harris,32,Truy n d i,69000.0,2,4.0,nhasachkimdong,S Im L ng C a B y C u (T i B n)
Morgan Housel,33,"S ch t i ch nh, ti n t",133000.0,3,0.0,tiemsachbinhminh,T m L H c V Ti n
Cho Chang - In,34,Ti u Thuy t,57600.0,1,0.0,sachvavanphongphamkimdong,B Con C Gai (T i B n 2019)
Frank Herbert,35,Truy n Gi t ng - Huy n B - Phi u L u,149400.0,1,1.0,tiemsachphuongnam,X C t
Rosie Nguy n,36,S ch t duy - K n ng s ng,54000.0,1,0.0,tiemsachminhkhai,Tu i Tr ng Gi Bao Nhi u (T i B n)
T ng M c,37,S ch t duy - K n ng s ng,57001.0,0,0.0,quaysachbinhminh2,"N ng Gi n L B n N ng , T nh L ng L B n L nh"
Nina George,38,Ti u Thuy t,89400.0,1,0.0,tiemsachbinhminh,Hi u S ch Nh Paris
Kawabata Yasunari,39,T c ph m kinh i n,132000.0,4,0.0,tiemsachphuongnam,Ti ng N i
Jerome David Salinger,40,Ti u Thuy t,52800.0,1,0.0,quaysachphuongnam,B t Tr ng Xanh (T i B n 2020)
Tr n ng ng Khoa,41,Du k,262000.0,0,0.0,tiemsachphuongnam,1111 - Nh t K S u V n D m Tr n Y n Xe C T ng
Di p H ng V,42,S ch t duy - K n ng s ng,93001.0,0,5.0,quaysachbinhminh,T m L H c - Ph c H a Ch n Dung K Ph m T i
Higashino Keigo,43,Truy n trinh th m,65400.0,2,5.0,tiemsachphuongnam,Ph a Sau Nghi Can X (T i B n 2019)
Unknown,44,T c ph m kinh i n,66000.0,2,0.0,thegioisachphuongnam,N ng T c (Nobel V n Ch ng 2006)
John Gray,45,S ch t duy - K n ng s ng,135300.0,0,0.0,quaysachbinhminh2,n ng Sao H a n B Sao Kim
Jane Austen,46,Ti u Thuy t,86500.0,1,5.0,thegioisachminhkhai,Ki u H nh V nh Ki n (T i B n)
Ken Mogi,47,S ch t duy - K n ng s ng,54000.0,1,0.0,khosachthanhcong,Ikigai - B M t S ng Tr ng Th V H nh Ph c C a Ng i Nh t
Napoleon Hill,48,B i h c kinh doanh,72600.0,1,3.5,thegioisachminhkhai,Think And Grow Rich - Ngh Gi u V L m Gi u
Rhee Dongwoo,49,S ch t duy - K n ng s ng,98000.0,2,5.0,khosachanphuc2,N i M t C ch n Gi n
Kazuo Ishiguro,50,Ti u Thuy t,101400.0,0,0.0,khosachthanhcong,M t H a S Ph Th
Higashino Keigo,51,Truy n trinh th m,125400.0,3,3.0,tiemsachminhkhai,B ch D H nh (T i B n)
Tr ng Ti u H ng,52,S ch ngh thu t s ng p,111000.0,2,4.5,thegioisachminhkhai,"N i Chuy n L B n N ng, Gi Mi ng L Tu D ng, Im L ng L Tr Tu"
Yoo Eun Jung,53,S ch t duy - K n ng s ng,72780.0,1,0.0,khosachanphuc,Kh ng Ai C Th L m B n T n Th ng Tr Khi B n Cho Ph p (T ng K m 1 B Bookmark G m 4 C i)
James Albert Michener,54,Du k,127500.0,2,5.0,nhasachminhkhai,S u Ng i i Kh p Th Gian (T p 2) ( T i B n 2019 )
Nguy n Phong,55,L nh v c kh c,248500.0,0,0.0,nhasachanphuc,Combo 2 Cu n: Mu n Ki p Nh n Sinh + Mu n Ki p Nh n Sinh 2 (B a M m)
Unknown,56,Ti u Thuy t,140400.0,3,0.0,nhasachminhkhai,Hoa V n N M i Ng y
Kh ng Nguy,57,S ch t duy - K n ng s ng,63001.0,2,3.33,quaysachanphuc,T m L H c H nh Vi (T ng K m 1 Bookmark )
T Qu c K,58,S ch t duy - K n ng s ng,63320.0,2,0.0,tiemsachphuongnam,i m T nh V N ng Gi n
Richard Nicholls,59,S ch t duy - K n ng s ng,76000.0,1,5.0,thegioisachminhkhai,C n B ng C m X c C L c B o Gi ng (T ng K m Bookmark)(T i B n)
D ch gi B i Th Qu nh Chi,60,B i h c kinh doanh,180000.0,1,0.0,thegioisachminhkhai,How Money Works - Hi u H t V Ti n
Albert Rutherford,61,S ch t duy - K n ng s ng,54450.0,1,5.0,quaysachanphuc2,R n Luy n T Duy Ph n Bi n
Annie Ernaux,62,T c ph m kinh i n,51700.0,1,0.0,sachvavanphongphamkimdong,M t ch trong i
Kazuo Ishiguro,63,Ti u Thuy t,101400.0,2,5.0,quaysachphuongnam,T n Ng y L i (B a C ng)
