date,year,month,day,day_of_week,quarter,is_weekend
2025-10-01,2025,10,1,Wednesday,4,False
2025-10-02,2025,10,2,Thursday,4,False
2025-10-03,2025,10,3,Friday,4,False
2025-10-04,2025,10,4,Saturday,4,True
2025-10-05,2025,10,5,Sunday,4,True
2025-10-06,2025,10,6,Monday,4,False
2025-10-07,2025,10,7,Tuesday,4,False
2025-10-08,2025,10,8,Wednesday,4,False
2025-10-09,2025,10,9,Thursday,4,False
2025-10-10,2025,10,10,Friday,4,False
2025-10-11,2025,10,11,Saturday,4,True
2025-10-12,2025,10,12,Sunday,4,True
2025-10-13,2025,10,13,Monday,4,False
2025-10-14,2025,10,14,Tuesday,4,False
2025-10-15,2025,10,15,Wednesday,4,False
2025-10-16,2025,10,16,Thursday,4,False
2025-10-17,2025,10,17,Friday,4,False
2025-10-18,2025,10,18,Saturday,4,True
2025-10-19,2025,10,19,Sunday,4,True
2025-10-20,2025,10,20,Monday,4,False
2025-10-21,2025,10,21,Tuesday,4,False
2025-10-22,2025,10,22,Wednesday,4,False
2025-10-23,2025,10,23,Thursday,4,False
2025-10-24,2025,10,24,Friday,4,False
2025-10-25,2025,10,25,Saturday,4,True
2025-10-26,2025,10,26,Sunday,4,True
2025-10-27,2025,10,27,Monday,4,False
2025-10-28,2025,10,28,Tuesday,4,False
2025-11-01,2025,11,1,Saturday,4,True
2025-11-02,2025,11,2,Sunday,4,True
2025-11-03,2025,11,3,Monday,4,False
2025-11-04,2025,11,4,Tuesday,4,False
2025-11-05,2025,11,5,Wednesday,4,False
2025-11-06,2025,11,6,Thursday,4,False
2025-11-07,2025,11,7,Friday,4,False
2025-11-08,2025,11,8,Saturday,4,True
2025-11-09,2025,11,9,Sunday,4,True
2025-11-10,2025,11,10,Monday,4,False
2025-11-11,2025,11,11,Tuesday,4,False
2025-11-12,2025,11,12,Wednesday,4,False
2025-11-13,2025,11,13,Thursday,4,False
2025-11-14,2025,11,14,Friday,4,False
2025-11-15,2025,11,15,Saturday,4,True
2025-11-16,2025,11,16,Sunday,4,True
2025-11-17,2025,11,17,Monday,4,False
2025-11-18,2025,11,18,Tuesday,4,False
2025-11-19,2025,11,19,Wednesday,4,False
2025-11-20,2025,11,20,Thursday,4,False
2025-11-21,2025,11,21,Friday,4,False
2025-11-22,2025,11,22,Saturday,4,True
2025-11-23,2025,11,23,Sunday,4,True
2025-11-24,2025,11,24,Monday,4,False
2025-11-25,2025,11,25,Tuesday,4,False
2025-11-26,2025,11,26,Wednesday,4,False
2025-11-27,2025,11,27,Thursday,4,False
2025-11-28,2025,11,28,Friday,4,False
2025-12-01,2025,12,1,Monday,4,False
2025-12-02,2025,12,2,Tuesday,4,False
2025-12-03,2025,12,3,Wednesday,4,False
2025-12-04,2025,12,4,Thursday,4,False
2025-12-05,2025,12,5,Friday,4,False
2025-12-06,2025,12,6,Saturday,4,True
2025-12-07,2025,12,7,Sunday,4,True
2025-12-08,2025,12,8,Monday,4,False
2025-12-09,2025,12,9,Tuesday,4,False
2025-12-10,2025,12,10,Wednesday,4,False
2025-12-11,2025,12,11,Thursday,4,False
2025-12-12,2025,12,12,Friday,4,False
2025-12-13,2025,12,13,Saturday,4,True
2025-12-14,2025,12,14,Sunday,4,True
2025-12-15,2025,12,15,Monday,4,False
2025-12-16,2025,12,16,Tuesday,4,False
2025-12-17,2025,12,17,Wednesday,4,False
2025-12-18,2025,12,18,Thursday,4,False
2025-12-19,2025,12,19,Friday,4,False
2025-12-20,2025,12,20,Saturday,4,True
2025-12-21,2025,12,21,Sunday,4,True
2025-12-22,2025,12,22,Monday,4,False
2025-12-23,2025,12,23,Tuesday,4,False
2025-12-24,2025,12,24,Wednesday,4,False
2025-12-25,2025,12,25,Thursday,4,False
2025-12-26,2025,12,26,Friday,4,False
2025-12-27,2025,12,27,Saturday,4,True
2025-12-28,2025,12,28,Sunday,4,True
